=============Test Result==========
Length of Body : 54.3, Length of Tail : 12.2, Label: Seabass, Result : Salmon -> True
Length of Body : 67.0, Length of Tail : 6.6, Label: Seabass, Result : Seabass -> False
Length of Body : 74.3, Length of Tail : 7.2, Label: Seabass, Result : Seabass -> False
Length of Body : 66.3, Length of Tail : 20.2, Label: Seabass, Result : Salmon -> True
Length of Body : 82.2, Length of Tail : 13.8, Label: Seabass, Result : Salmon -> True
Length of Body : 65.8, Length of Tail : 14.4, Label: Seabass, Result : Salmon -> True
Length of Body : 51.6, Length of Tail : 25.3, Label: Seabass, Result : Salmon -> True
Length of Body : 62.2, Length of Tail : 22.2, Label: Seabass, Result : Salmon -> True
Length of Body : 68.9, Length of Tail : 21.1, Label: Seabass, Result : Salmon -> True
Length of Body : 89.2, Length of Tail : 18.7, Label: Seabass, Result : Salmon -> True
Length of Body : 92.2, Length of Tail : 11.6, Label: Seabass, Result : Seabass -> False
Length of Body : 77.3, Length of Tail : 10.7, Label: Seabass, Result : Seabass -> False
Length of Body : 57.9, Length of Tail : 12.6, Label: Seabass, Result : Salmon -> True
Length of Body : 60.8, Length of Tail : 10.8, Label: Seabass, Result : Salmon -> True
Length of Body : 74.4, Length of Tail : 12.2, Label: Seabass, Result : Salmon -> True
Length of Body : 64.3, Length of Tail : 13.1, Label: Seabass, Result : Salmon -> True
Length of Body : 60.7, Length of Tail : 23.8, Label: Seabass, Result : Salmon -> True
Length of Body : 82.1, Length of Tail : 21.4, Label: Seabass, Result : Salmon -> True
Length of Body : 60.3, Length of Tail : 11.8, Label: Seabass, Result : Salmon -> True
Length of Body : 66.0, Length of Tail : 13.6, Label: Seabass, Result : Salmon -> True
Length of Body : 62.7, Length of Tail : 11.4, Label: Seabass, Result : Salmon -> True
Length of Body : 78.4, Length of Tail : 16.3, Label: Seabass, Result : Salmon -> True
Length of Body : 77.2, Length of Tail : 19.6, Label: Seabass, Result : Salmon -> True
Length of Body : 59.8, Length of Tail : 7.9, Label: Seabass, Result : Seabass -> False
Length of Body : 83.0, Length of Tail : 16.3, Label: Seabass, Result : Salmon -> True
Length of Body : 115.0, Length of Tail : 2.4, Label: Salmon, Result : Seabass -> True
Length of Body : 89.5, Length of Tail : 6.6, Label: Salmon, Result : Seabass -> True
Length of Body : 98.6, Length of Tail : 8.8, Label: Salmon, Result : Seabass -> True
Length of Body : 109.9, Length of Tail : -1.1, Label: Salmon, Result : Seabass -> True
Length of Body : 83.0, Length of Tail : 6.1, Label: Salmon, Result : Seabass -> True
Length of Body : 106.6, Length of Tail : 11.7, Label: Salmon, Result : Seabass -> True
Length of Body : 92.6, Length of Tail : 9.6, Label: Salmon, Result : Seabass -> True
Length of Body : 97.5, Length of Tail : 6.3, Label: Salmon, Result : Seabass -> True
Length of Body : 98.3, Length of Tail : 6.4, Label: Salmon, Result : Seabass -> True
Length of Body : 119.5, Length of Tail : 13.6, Label: Salmon, Result : Seabass -> True
Length of Body : 92.7, Length of Tail : 10.8, Label: Salmon, Result : Seabass -> True
Length of Body : 119.1, Length of Tail : 7.5, Label: Salmon, Result : Seabass -> True
Length of Body : 82.8, Length of Tail : 9.3, Label: Salmon, Result : Seabass -> True
Length of Body : 109.6, Length of Tail : 2.4, Label: Salmon, Result : Seabass -> True
Length of Body : 92.3, Length of Tail : 5.1, Label: Salmon, Result : Seabass -> True
Length of Body : 95.2, Length of Tail : 2.0, Label: Salmon, Result : Seabass -> True
Length of Body : 79.9, Length of Tail : 18.5, Label: Salmon, Result : Salmon -> False
Length of Body : 85.7, Length of Tail : 5.0, Label: Salmon, Result : Seabass -> True
Length of Body : 101.6, Length of Tail : 3.4, Label: Salmon, Result : Seabass -> True
Length of Body : 101.4, Length of Tail : 12.1, Label: Salmon, Result : Seabass -> True
Length of Body : 102.0, Length of Tail : 4.8, Label: Salmon, Result : Seabass -> True
Length of Body : 83.1, Length of Tail : 14.0, Label: Salmon, Result : Salmon -> False
Length of Body : 95.1, Length of Tail : 12.7, Label: Salmon, Result : Seabass -> True
Length of Body : 101.6, Length of Tail : 5.8, Label: Salmon, Result : Seabass -> True
Length of Body : 93.3, Length of Tail : 3.5, Label: Salmon, Result : Seabass -> True
Length of Body : 92.0, Length of Tail : 3.4, Label: Salmon, Result : Seabass -> True
Length of Body : 107.3, Length of Tail : 10.5, Label: Salmon, Result : Seabass -> True
Length of Body : 109.1, Length of Tail : 11.9, Label: Salmon, Result : Seabass -> True
Length of Body : 88.8, Length of Tail : 4.5, Label: Salmon, Result : Seabass -> True
Length of Body : 85.7, Length of Tail : 12.9, Label: Salmon, Result : Salmon -> False
Length of Body : 99.5, Length of Tail : 8.5, Label: Salmon, Result : Seabass -> True
Length of Body : 106.2, Length of Tail : 3.5, Label: Salmon, Result : Seabass -> True
Length of Body : 90.8, Length of Tail : 13.2, Label: Salmon, Result : Seabass -> True
Length of Body : 74.7, Length of Tail : 3.9, Label: Salmon, Result : Seabass -> True
Length of Body : 108.9, Length of Tail : 7.4, Label: Salmon, Result : Seabass -> True
Length of Body : 64.6, Length of Tail : 3.9, Label: Salmon, Result : Seabass -> True
Length of Body : 113.2, Length of Tail : 9.9, Label: Salmon, Result : Seabass -> True
Length of Body : 95.8, Length of Tail : 5.8, Label: Salmon, Result : Seabass -> True
Length of Body : 88.3, Length of Tail : 8.4, Label: Salmon, Result : Seabass -> True
Length of Body : 78.3, Length of Tail : 16.7, Label: Salmon, Result : Salmon -> False
Length of Body : 100.8, Length of Tail : 7.2, Label: Salmon, Result : Seabass -> True
Length of Body : 83.0, Length of Tail : 4.1, Label: Salmon, Result : Seabass -> True
Length of Body : 120.5, Length of Tail : 8.3, Label: Salmon, Result : Seabass -> True
Length of Body : 115.8, Length of Tail : 1.7, Label: Salmon, Result : Seabass -> True
Length of Body : 84.7, Length of Tail : 10.2, Label: Salmon, Result : Seabass -> True
Length of Body : 95.3, Length of Tail : 23.7, Label: Salmon, Result : Salmon -> False
Length of Body : 90.9, Length of Tail : 11.4, Label: Salmon, Result : Seabass -> True
Length of Body : 89.6, Length of Tail : 8.5, Label: Salmon, Result : Seabass -> True
Length of Body : 85.6, Length of Tail : 13.3, Label: Salmon, Result : Salmon -> False
Length of Body : 92.2, Length of Tail : 9.8, Label: Salmon, Result : Seabass -> True
Score - True : 86, False : 14
